id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-04-18 22:00:00,18499.670998540656,5000,1200,0.0,40012.59836921585,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 23:00:00,18499.93375175898,5000,1200,0.0,40805.86061381577,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 00:00:00,18499.996538142295,5000,1200,0.0,39525.43532410677,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 01:00:00,18499.859332576885,5000,1200,0.0,39232.72751127703,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 02:00:00,18499.52218994315,5000,1200,0.0,38161.296832788044,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 03:00:00,18498.98524509364,5000,1200,0.0,37596.13967648758,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 04:00:00,18498.248712799144,5000,1200,0.0,37183.74929156118,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 05:00:00,18497.312887662752,5000,1200,0.0,36039.19170119956,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 06:00:00,18496.17814400205,5000,1200,0.0,34612.957825755526,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 07:00:00,18494.844935699362,5000,1200,647.0476127563019,34376.90630749136,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 08:00:00,18493.313796020244,5000,1200,1249.9999999999998,33259.38842779556,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 09:00:00,18491.58533740014,5000,1200,1767.7669529663688,33087.646567461066,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 10:00:00,18489.660251199468,5000,1200,2165.0635094610966,32363.695690519773,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 11:00:00,18487.53930742703,5000,1200,2414.814565722671,32267.614424972093,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 12:00:00,18485.22335443206,5000,1200,2500.0,32565.24821325533,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 13:00:00,18482.71331856487,5000,1200,2414.814565722671,32428.901559526443,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 14:00:00,18480.010203806352,5000,1200,2165.0635094610966,32942.838987627285,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 15:00:00,18477.11509136636,5000,1200,1767.766952966369,33830.05348019819,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 16:00:00,18474.02913925127,5000,1200,1249.9999999999998,34894.97465751694,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 17:00:00,18470.753581800782,5000,1200,647.0476127563026,35329.507932331726,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 18:00:00,18467.289729194206,5000,1200,3.061616997868383e-13,36171.38632549087,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 19:00:00,18463.638966926403,5000,1200,0.0,37579.0786752346,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 20:00:00,18459.802755253593,5000,1200,0.0,38008.72948280362,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 21:00:00,18455.78262860931,5000,1200,0.0,38631.11589664421,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 22:00:00,18451.5801949906,5000,1200,0.0,38677.32681873148,0
SE,SUDESTE/CENTRO-OESTE,2025-04-19 23:00:00,18447.197135314884,5000,1200,0.0,39071.32818457369,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 00:00:00,18442.63520274759,5000,1200,0.0,39110.36372885312,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 01:00:00,18437.89622200092,5000,1200,0.0,38971.080471708265,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 02:00:00,18432.982088603992,5000,1200,0.0,38036.89850911041,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 03:00:00,18427.894768144637,5000,1200,0.0,37834.53727476577,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 04:00:00,18422.636295483215,5000,1200,0.0,36455.26743546329,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 05:00:00,18417.20877393867,5000,1200,0.0,35522.288506663615,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 06:00:00,18411.61437444726,5000,1200,0.0,35071.1006255606,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 07:00:00,18405.85533469419,5000,1200,647.0476127563019,33896.65447139878,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 08:00:00,18399.93395821858,5000,1200,1249.9999999999998,32962.33929713203,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 09:00:00,18393.852613492058,5000,1200,1767.7669529663688,32451.256471093962,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 10:00:00,18387.61373297144,5000,1200,2165.0635094610966,32392.736663308795,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 11:00:00,18381.219812125746,5000,1200,2414.814565722671,32261.338919170215,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 12:00:00,18374.673408438066,5000,1200,2500.0,31846.87061762015,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 13:00:00,18367.97714038259,5000,1200,2414.814565722671,32342.524499812953,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 14:00:00,18361.133686377256,5000,1200,2165.0635094610966,32911.758004266274,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 15:00:00,18354.145783712425,5000,1200,1767.766952966369,33392.43547529759,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 16:00:00,18347.016227455988,5000,1200,1249.9999999999998,34442.649644064055,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 17:00:00,18339.74786933539,5000,1200,647.0476127563026,35371.45832281802,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 18:00:00,18332.34361659697,5000,1200,3.061616997868383e-13,36543.565230885884,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 19:00:00,18324.8064308431,5000,1200,0.0,37424.52549535241,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 20:00:00,18317.139326847588,5000,1200,0.0,37836.9364169977,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 21:00:00,18309.345371349802,5000,1200,0.0,38445.52959346196,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 22:00:00,18301.42768182803,5000,1200,0.0,39014.639527478095,0
SE,SUDESTE/CENTRO-OESTE,2025-04-20 23:00:00,18293.389425252506,5000,1200,0.0,38882.359450814336,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 00:00:00,18285.23381681869,5000,1200,0.0,39839.89433051666,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 01:00:00,18276.96411866121,5000,1200,0.0,39353.62057027365,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 02:00:00,18268.583638549073,5000,1200,0.0,38608.280970098676,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 03:00:00,18260.095728562585,5000,1200,0.0,37883.014844407895,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 04:00:00,18251.503783752567,5000,1200,0.0,37556.64854425763,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 05:00:00,18242.81124078239,5000,1200,0.0,36279.588221903396,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 06:00:00,18234.021576553336,5000,1200,0.0,35744.37142528429,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 07:00:00,18225.13830681391,5000,1200,647.0476127563019,34397.08488694848,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 08:00:00,18216.16498475356,5000,1200,1249.9999999999998,33817.289910278836,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 09:00:00,18207.105199581474,5000,1200,1767.7669529663688,33690.83878830693,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 10:00:00,18197.962575090918,5000,1200,2165.0635094610966,32551.24657746844,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 11:00:00,18188.74076820979,5000,1200,2414.814565722671,32219.92327256528,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 12:00:00,18179.44346753789,5000,1200,2500.0,33018.236908783016,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 13:00:00,18170.074391871523,5000,1200,2414.814565722671,32888.62126295794,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 14:00:00,18160.637288716036,5000,1200,2165.0635094610966,33616.13499370268,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 15:00:00,18151.135932786863,5000,1200,1767.766952966369,34219.43748394331,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 16:00:00,18141.574124499697,5000,1200,1249.9999999999998,35263.03485375554,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 17:00:00,18131.955688450358,5000,1200,647.0476127563026,35920.545110535415,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 18:00:00,18122.28447188503,5000,1200,3.061616997868383e-13,37022.76117144891,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 19:00:00,18112.56434316138,5000,1200,0.0,38037.73558177663,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 20:00:00,18102.799190201302,5000,1200,0.0,38477.66278523284,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 21:00:00,18092.992918935783,5000,1200,0.0,39138.92811335707,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 22:00:00,18083.149451742578,5000,1200,0.0,39602.59879910812,0
SE,SUDESTE/CENTRO-OESTE,2025-04-21 23:00:00,18073.272725877327,5000,1200,0.0,39517.41768968052,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 00:00:00,18063.366691898675,5000,1200,0.0,39648.14905382942,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 01:00:00,18053.435312088146,5000,1200,0.0,39439.7980597612,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 02:00:00,18043.48255886524,5000,1200,0.0,38784.242360746735,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 03:00:00,18033.512413198543,5000,1200,0.0,38094.196882302465,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 04:00:00,18023.528863013402,5000,1200,0.0,37303.966068369016,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 05:00:00,18013.535901596762,5000,1200,0.0,36249.32309522316,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 06:00:00,18003.537525999964,5000,1200,0.0,35624.50617188753,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 07:00:00,17993.53773543993,5000,1200,647.0476127563019,34924.21595831828,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 08:00:00,17983.540529699563,5000,1200,1249.9999999999998,33758.345663889595,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 09:00:00,17973.549907527853,5000,1200,1767.7669529663688,33387.366476646086,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 10:00:00,17963.569865040474,5000,1200,2165.0635094610966,32856.02520608672,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 11:00:00,17953.604394121347,5000,1200,2414.814565722671,32851.21191634188,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 12:00:00,17943.65748082597,5000,1200,2500.0,33221.299142894626,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 13:00:00,17933.733103787043,5000,1200,2414.814565722671,33332.117824523775,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 14:00:00,17923.83523262305,5000,1200,2165.0635094610966,33388.04958409539,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 15:00:00,17913.967826350494,5000,1200,1767.766952966369,34613.29968965009,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 16:00:00,17904.13483180032,5000,1200,1249.9999999999998,35647.6649902408,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 17:00:00,17894.340182039236,5000,1200,647.0476127563026,36260.35711120927,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 18:00:00,17884.58779479656,5000,1200,3.061616997868383e-13,37467.60749580165,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 19:00:00,17874.881570897156,5000,1200,0.0,37979.661951066955,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 20:00:00,17865.225392701166,5000,1200,0.0,38571.58292305494,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 21:00:00,17855.62312255113,5000,1200,0.0,39528.81462246972,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 22:00:00,17846.078601227073,5000,1200,0.0,39503.00192382103,0
SE,SUDESTE/CENTRO-OESTE,2025-04-22 23:00:00,17836.595646410264,5000,1200,0.0,39994.69001387029,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 00:00:00,17827.1780511562,5000,1200,0.0,40244.85829126416,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 01:00:00,17817.829582377406,5000,1200,0.0,39218.786497706846,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 02:00:00,17808.55397933676,5000,1200,0.0,38820.22364093882,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 03:00:00,17799.354952151796,5000,1200,0.0,38160.38276236207,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 04:00:00,17790.23618031074,5000,1200,0.0,37531.56181463329,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 05:00:00,17781.20131120075,5000,1200,0.0,36553.54727918018,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 06:00:00,17772.253958649,5000,1200,0.0,36023.620445405504,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 07:00:00,17763.397701477217,5000,1200,647.0476127563019,35064.16098647966,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 08:00:00,17754.63608207019,5000,1200,1249.9999999999998,34217.58153581225,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 09:00:00,17745.972604958857,5000,1200,1767.7669529663688,33562.62290695287,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 10:00:00,17737.41073541855,5000,1200,2165.0635094610966,33246.70099681016,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 11:00:00,17728.95389808294,5000,1200,2414.814565722671,32833.74368494016,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 12:00:00,17720.605475574193,5000,1200,2500.0,33318.75139951772,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 13:00:00,17712.368807150004,5000,1200,2414.814565722671,33229.29927497673,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 14:00:00,17704.247187367928,5000,1200,2165.0635094610966,34215.75546485512,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 15:00:00,17696.24386476758,5000,1200,1767.766952966369,35027.81656916734,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 16:00:00,17688.362040571305,5000,1200,1249.9999999999998,35675.581165232354,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 17:00:00,17680.60486740368,5000,1200,647.0476127563026,36522.04912642575,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 18:00:00,17672.97544803055,5000,1200,3.061616997868383e-13,37586.93805689734,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 19:00:00,17665.476834117933,5000,1200,0.0,37750.49497501135,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 20:00:00,17658.112025011425,5000,1200,0.0,39211.328133314935,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 21:00:00,17650.883966536465,5000,1200,0.0,39716.78974483376,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 22:00:00,17643.79554982007,5000,1200,0.0,40119.45567227343,0
SE,SUDESTE/CENTRO-OESTE,2025-04-23 23:00:00,17636.849610134424,5000,1200,0.0,40440.90187510995,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 00:00:00,17630.048925762778,5000,1200,0.0,40179.853275478315,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 01:00:00,17623.396216888217,5000,1200,0.0,39618.83459381587,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 02:00:00,17616.89414450558,5000,1200,0.0,39297.2244875413,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 03:00:00,17610.54530935713,5000,1200,0.0,38624.471170887875,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 04:00:00,17604.35225089228,5000,1200,0.0,37788.20729968585,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 05:00:00,17598.317446251836,5000,1200,0.0,36882.00642794676,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 06:00:00,17592.443309277198,5000,1200,0.0,36151.5071936293,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 07:00:00,17586.732189544833,5000,1200,647.0476127563019,34816.683754056496,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 08:00:00,17581.186371426487,5000,1200,1249.9999999999998,34342.77774398562,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 09:00:00,17575.80807317546,5000,1200,1767.7669529663688,34003.698825570915,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 10:00:00,17570.59944603935,5000,1200,2165.0635094610966,32961.476014720036,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 11:00:00,17565.562573399555,5000,1200,2414.814565722671,33239.124123373374,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 12:00:00,17560.69946993798,5000,1200,2500.0,33170.687870985654,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 13:00:00,17556.01208083117,5000,1200,2414.814565722671,33554.5551729419,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 14:00:00,17551.502280972265,5000,1200,2165.0635094610966,33987.71696507577,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 15:00:00,17547.17187422108,5000,1200,1767.766952966369,34876.8000707254,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 16:00:00,17543.02259268258,5000,1200,1249.9999999999998,36173.74274191995,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 17:00:00,17539.056096014057,5000,1200,647.0476127563026,36414.173661688066,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 18:00:00,17535.273970761293,5000,1200,3.061616997868383e-13,37364.97392267522,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 19:00:00,17531.677729723957,5000,1200,0.0,38208.74878951885,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 20:00:00,17528.26881135052,5000,1200,0.0,39631.58941951228,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 21:00:00,17525.048579162878,5000,1200,0.0,39738.185749392615,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 22:00:00,17522.018321210966,5000,1200,0.0,40214.45173166925,0
SE,SUDESTE/CENTRO-OESTE,2025-04-24 23:00:00,17519.17924955757,5000,1200,0.0,40277.56825949347,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 00:00:00,17516.532499793488,5000,1200,0.0,40060.36725519142,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 01:00:00,17514.079130583345,5000,1200,0.0,39880.82479813119,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 02:00:00,17511.82012324211,5000,1200,0.0,39922.99570215942,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 03:00:00,17509.7563813426,5000,1200,0.0,38960.629384818574,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 04:00:00,17507.888730354058,5000,1200,0.0,37610.914166027476,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 05:00:00,17506.217917311977,5000,1200,0.0,37015.334504243554,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 06:00:00,17504.744610519298,5000,1200,0.0,35757.22552627195,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 07:00:00,17503.469399279096,5000,1200,647.0476127563019,34672.954187205905,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 08:00:00,17502.39279365886,5000,1200,1249.9999999999998,34527.40118956018,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 09:00:00,17501.51522428649,5000,1200,1767.7669529663688,33964.987098829304,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 10:00:00,17500.837042178027,5000,1200,2165.0635094610966,33553.980975434184,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 11:00:00,17500.358518597277,5000,1200,2414.814565722671,33067.949766492166,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 12:00:00,17500.07984494729,5000,1200,2500.0,33225.524236814344,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 13:00:00,17500.00113269381,5000,1200,2414.814565722671,33754.908569902305,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 14:00:00,17500.12241332069,5000,1200,2165.0635094610966,34217.94998656049,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 15:00:00,17500.443638317298,5000,1200,1767.766952966369,34763.85043941743,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 16:00:00,17500.964679197914,5000,1200,1249.9999999999998,35340.24192608955,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 17:00:00,17501.685327553136,5000,1200,647.0476127563026,36636.72514501356,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 18:00:00,17502.60529513323,5000,1200,3.061616997868383e-13,37770.691361082354,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 19:00:00,17503.72421396343,5000,1200,0.0,38134.579094012566,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 20:00:00,17505.04163649112,5000,1200,0.0,39286.97985167294,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 21:00:00,17506.55703576486,5000,1200,0.0,39799.93645662934,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 22:00:00,17508.269805645145,5000,1200,0.0,40264.61491061288,0
SE,SUDESTE/CENTRO-OESTE,2025-04-25 23:00:00,17510.17926104685,5000,1200,0.0,40430.101364525624,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 00:00:00,17512.284638213285,5000,1200,0.0,39180.25463930067,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 01:00:00,17514.585095021648,5000,1200,0.0,38634.758970083974,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 02:00:00,17517.07971131989,5000,1200,0.0,38316.01068678832,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 03:00:00,17519.76748929475,5000,1200,0.0,37894.70093611041,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 04:00:00,17522.64735387088,5000,1200,0.0,36717.81030277749,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 05:00:00,17525.718153140846,5000,1200,0.0,35752.70554499043,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 06:00:00,17528.97865882588,5000,1200,0.0,34566.30023558788,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 07:00:00,17532.427566767186,5000,1200,647.0476127563019,34470.76655254352,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 08:00:00,17536.063497447565,5000,1200,1249.9999999999998,33501.077657748814,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 09:00:00,17539.88499654323,5000,1200,1767.7669529663688,32890.63694155525,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 10:00:00,17543.89053550549,5000,1200,2165.0635094610966,32543.729360008558,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 11:00:00,17548.07851217217,5000,1200,2414.814565722671,32300.976243142137,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 12:00:00,17552.447251408445,5000,1200,2500.0,32207.362213660523,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 13:00:00,17556.995005776862,5000,1200,2414.814565722671,32549.27658124709,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 14:00:00,17561.719956236317,5000,1200,2165.0635094610966,33029.87723714536,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 15:00:00,17566.62021286962,5000,1200,1767.766952966369,34419.32649398589,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 16:00:00,17571.693815639457,5000,1200,1249.9999999999998,34805.42452587887,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 17:00:00,17576.938735172364,5000,1200,647.0476127563026,35494.12118519256,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 18:00:00,17582.35287357046,5000,1200,3.061616997868383e-13,36618.35069009652,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 19:00:00,17587.93406525057,5000,1200,0.0,37156.789186401846,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 20:00:00,17593.680077810444,5000,1200,0.0,38457.43070396829,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 21:00:00,17599.588612921667,5000,1200,0.0,38560.76030814102,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 22:00:00,17605.657307248977,5000,1200,0.0,39188.590021182106,0
SE,SUDESTE/CENTRO-OESTE,2025-04-26 23:00:00,17611.88373339555,5000,1200,0.0,39451.48162940138,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 00:00:00,17618.265400873952,5000,1200,0.0,39196.67761383707,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 01:00:00,17624.799757102282,5000,1200,0.0,38790.917824104785,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 02:00:00,17631.484188425162,5000,1200,0.0,38216.4194855035,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 03:00:00,17638.316021159197,5000,1200,0.0,37468.70759726752,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 04:00:00,17645.292522662374,5000,1200,0.0,36493.941578908496,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 05:00:00,17652.410902427124,5000,1200,0.0,35592.36207141775,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 06:00:00,17659.668313196435,5000,1200,0.0,35080.80438403284,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 07:00:00,17667.06185210278,5000,1200,647.0476127563019,33852.398824304815,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 08:00:00,17674.588561829165,5000,1200,1249.9999999999998,32940.78232085764,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 09:00:00,17682.245431792053,5000,1200,1767.7669529663688,32405.399893315353,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 10:00:00,17690.02939934556,5000,1200,2165.0635094610966,32374.465913998065,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 11:00:00,17697.937351006436,5000,1200,2414.814565722671,32128.453087109254,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 12:00:00,17705.966123699465,5000,1200,2500.0,32194.601180435853,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 13:00:00,17714.112506022615,5000,1200,2414.814565722671,32343.68382471519,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 14:00:00,17722.37323953157,5000,1200,2165.0635094610966,33070.25301051298,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 15:00:00,17730.745020043076,5000,1200,1767.766952966369,33523.72185701549,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 16:00:00,17739.224498956544,5000,1200,1249.9999999999998,34457.3852568689,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 17:00:00,17747.80828459347,5000,1200,647.0476127563026,35646.94271331744,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 18:00:00,17756.492943554047,5000,1200,3.061616997868383e-13,36552.05229148858,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 19:00:00,17765.275002090486,5000,1200,0.0,37013.55240195085,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 20:00:00,17774.15094749646,5000,1200,0.0,37795.51038366264,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 21:00:00,17783.117229512158,5000,1200,0.0,38594.554954040796,0
SE,SUDESTE/CENTRO-OESTE,2025-04-27 22:00:00,17792.170261744315,5000,1200,0.0,39329.957072269164,0
