interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-04-04 08:00:00+00:00,SE/CO,20.285575219373076,20.285575219373076,21.285575219373076,22.285575219373076,0.0,0.5,3.0036113725731357,6,249.99999999999997,600,-4.714424780626924,0.126976401076282,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 09:00:00+00:00,SE/CO,20.503341138925958,20.503341138925958,21.503341138925958,22.503341138925958,1.1648931598475238,0.5,3.0094579765739975,6,353.5533905932737,600,-4.496658861074042,0.13907450771810875,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 10:00:00+00:00,SE/CO,21.115965635274385,21.115965635274385,22.115965635274385,23.115965635274385,0.0,0.5,3.0180478309559167,6,433.0127018922193,600,-3.884034364725615,0.17310920195968807,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 11:00:00+00:00,SE/CO,22.082599409312188,22.082599409312188,23.082599409312188,24.082599409312188,0.14205017765276406,0.5,3.029357146600663,6,482.9629131445342,600,-2.917400590687812,0.22681107829512154,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 12:00:00+00:00,SE/CO,23.338261212717715,23.338261212717715,24.338261212717715,25.338261212717715,0.0,0.5,3.0433546029951053,6,500.0,600,-1.6617387872822853,0.29657006737320635,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 13:00:00+00:00,SE/CO,24.79826614461619,24.79826614461619,25.79826614461619,26.79826614461619,0.44243126005223926,0.5,3.0600014349716087,6,482.9629131445342,600,-0.20173385538381083,0.3776814524786772,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 14:00:00+00:00,SE/CO,26.363996720124995,26.363996720124995,27.363996720124995,28.363996720124995,0.0,0.5,3.0792515400659832,6,433.01270189221935,600,1.3639967201249945,0.4646664844513886,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 15:00:00+00:00,SE/CO,27.929623422002635,27.929623422002635,28.929623422002635,29.929623422002635,1.2654521914675463,0.5,3.10105160619566,6,353.5533905932738,600,2.929623422002635,0.551645745666813,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 16:00:00+00:00,SE/CO,29.38931674091799,29.38931674091799,30.38931674091799,31.38931674091799,0.0,0.5,3.125341259304524,6,249.99999999999997,600,4.389316740917991,0.6327398189398884,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 17:00:00+00:00,SE/CO,30.644459215718985,30.644459215718985,31.644459215718985,32.64445921571898,0.14152765040974252,0.5,3.152053230565433,6,129.40952255126052,600,5.644459215718985,0.7024699564288325,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 18:00:00+00:00,SE/CO,31.610365985079728,31.610365985079728,32.610365985079724,33.610365985079724,0.0,0.5,3.1811135426774673,6,6.123233995736766e-14,600,6.610365985079728,0.7561314436155404,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 19:00:00+00:00,SE/CO,32.22205585604277,32.22205585604277,33.22205585604277,34.22205585604277,0.0,0.5,3.212441714741896,6,0.0,600,7.222055856042772,0.7901142142245985,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 20:00:00+00:00,SE/CO,32.438679600677304,32.438679600677304,33.438679600677304,34.438679600677304,0.0,0.5,3.2459509851494994,6,0.0,600,7.438679600677304,0.8021488667042946,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 21:00:00+00:00,SE/CO,32.24630369975898,32.24630369975898,33.24630369975898,34.24630369975898,0.10058643152787566,0.5,3.2815485518619574,6,0.0,600,7.2463036997589825,0.7914613166532768,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 22:00:00+00:00,SE/CO,31.65885982594497,31.65885982594497,32.65885982594497,33.65885982594497,0.0,0.5,3.3191358294218753,6,0.0,600,6.658859825944969,0.7588255458858316,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 23:00:00+00:00,SE/CO,30.71719536073953,30.71719536073953,31.71719536073953,32.71719536073953,0.8276349574059909,0.5,3.358608721979657,6,0.0,600,5.717195360739531,0.7065108533744184,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 00:00:00+00:00,SE/CO,29.486289650954784,29.486289650954784,30.486289650954784,31.486289650954784,0.3822580283861439,0.5,3.399857911581102,6,0.0,600,4.4862896509547845,0.6381272028308214,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 01:00:00+00:00,SE/CO,28.050825712193127,28.050825712193127,29.050825712193127,30.050825712193127,0.0,0.5,3.442769160917315,6,0.0,600,3.0508257121931273,0.5583792062329516,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 02:00:00+00:00,SE/CO,26.509419160445542,26.509419160445542,27.509419160445542,28.509419160445542,0.0,0.5,3.487223629698549,6,0.0,600,1.5094191604455425,0.47274550891364125,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 03:00:00+00:00,SE/CO,24.96789766058493,24.96789766058493,25.96789766058493,26.96789766058493,0.0,0.5,3.53309820377563,6,0.0,600,-0.03210233941506857,0.3871054255880517,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 04:00:00+00:00,SE/CO,23.532088886237954,23.532088886237954,24.532088886237954,25.532088886237954,0.0,0.5,3.5802658360977095,6,0.0,600,-1.467911113762046,0.3073382714576641,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 05:00:00+00:00,SE/CO,22.300608479656155,22.300608479656155,23.300608479656155,24.300608479656155,0.0,0.5,3.62859589856191,6,0.0,600,-2.6993915203438448,0.23892269331423086,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 06:00:00+00:00,SE/CO,21.358139500207308,21.358139500207308,22.358139500207308,23.358139500207308,0.0,0.5,3.6779545437805017,6,0.0,600,-3.641860499792692,0.18656330556707268,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 07:00:00+00:00,SE/CO,20.769661355970417,20.769661355970417,21.769661355970417,22.769661355970417,0.0,0.5,3.7282050757637117,6,129.40952255126038,600,-4.230338644029583,0.15387007533168984,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 08:00:00+00:00,SE/CO,20.576021507213444,20.576021507213444,21.576021507213444,22.576021507213444,0.0,0.5,3.779208328491572,6,249.99999999999997,600,-4.423978492786556,0.14311230595630242,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 09:00:00+00:00,SE/CO,20.791151722848056,20.791151722848056,21.791151722848056,22.791151722848056,0.0,0.5,3.830823051326379,6,353.5533905932737,600,-4.208848277151944,0.1550639846026698,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 10:00:00+00:00,SE/CO,21.401118597387953,21.401118597387953,22.401118597387953,23.401118597387953,0.6901201689741836,0.5,3.882906300198371,6,433.0127018922193,600,-3.5988814026120473,0.1889510331882196,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 11:00:00+00:00,SE/CO,22.36507303411515,22.36507303411515,23.36507303411515,24.36507303411515,0.0,0.5,3.9353138334813393,6,482.9629131445342,600,-2.6349269658848513,0.24250405745084158,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 12:00:00+00:00,SE/CO,23.618033988749893,23.618033988749893,24.618033988749893,25.618033988749893,0.0,0.5,3.9879005114616093,6,500.0,600,-1.3819660112501069,0.31211299937499404,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 13:00:00+00:00,SE/CO,25.07531676609751,25.07531676609751,26.07531676609751,27.07531676609751,0.0,0.5,4.040520698294365,6,482.9629131445342,600,0.07531676609751159,0.39307315367208395,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 14:00:00+00:00,SE/CO,26.638304088577982,26.638304088577982,27.638304088577982,28.638304088577982,0.0,0.5,4.093028665333908,6,433.01270189221935,600,1.638304088577982,0.47990578269877676,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 15:00:00+00:00,SE/CO,28.201166647859154,28.201166647859154,29.201166647859154,30.201166647859154,0.0663333680186704,0.5,4.145278994720944,6,353.5533905932738,600,3.2011666478591536,0.5667314804366197,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 16:00:00+00:00,SE/CO,29.658075145110082,29.658075145110082,30.658075145110082,31.658075145110082,0.0,0.5,4.197126982109151,6,249.99999999999997,600,4.658075145110082,0.6476708413950045,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 17:00:00+00:00,SE/CO,30.91041233125362,30.91041233125362,31.91041233125362,32.910412331253625,0.088995850272926,0.5,4.2484290374157325,6,129.40952255126052,600,5.910412331253621,0.71724512951409,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 18:00:00+00:00,SE/CO,31.873493558597477,31.873493558597477,32.873493558597474,33.873493558597474,0.7477474459680631,0.5,4.29904308248606,6,6.123233995736766e-14,600,6.8734935585974775,0.7707496421443043,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 19:00:00+00:00,SE/CO,32.48233784936018,32.48233784936018,33.48233784936018,34.48233784936018,0.0,0.5,4.348828944571133,6,0.0,600,7.482337849360178,0.8045743249644544,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 20:00:00+00:00,SE/CO,32.69609619231285,32.69609619231285,33.69609619231285,34.69609619231285,0.1964701331827679,0.5,4.397648744528096,6,0.0,600,7.696096192312851,0.816449788461825,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 21:00:00+00:00,SE/CO,32.500835286442594,32.500835286442594,33.500835286442594,34.500835286442594,0.0,0.5,4.445367278668828,6,0.0,600,7.5008352864425945,0.8056019603579219,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 22:00:00+00:00,SE/CO,31.910487024110857,31.910487024110857,32.91048702411086,33.91048702411086,1.1212107372763707,0.5,4.491852393198857,6,0.0,600,6.910487024110857,0.7728048346728253,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-05 23:00:00+00:00,SE/CO,30.965899008002335,30.965899008002335,31.965899008002335,32.96589900800234,0.0,0.5,4.536975350209916,6,0.0,600,5.965899008002335,0.7203277226667963,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 00:00:00+00:00,SE/CO,29.73205080756888,29.73205080756888,30.73205080756888,31.73205080756888,0.3094160063338384,0.5,4.580611184212314,6,0.0,600,4.7320508075688785,0.6517806004204932,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 01:00:00+00:00,SE/CO,28.293625662494925,28.293625662494925,29.293625662494925,30.293625662494925,0.48691011067710516,0.5,4.622639048219833,6,0.0,600,3.293625662494925,0.5718680923608291,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 02:00:00+00:00,SE/CO,26.749239414278794,26.749239414278794,27.749239414278794,28.749239414278794,1.0659085926603877,0.5,4.662942548428649,6,0.0,600,1.7492394142787937,0.48606885634882185,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 03:00:00+00:00,SE/CO,25.204719954708807,25.204719954708807,26.204719954708807,27.204719954708807,0.0,0.5,4.701410066563422,6,0.0,600,0.204719954708807,0.4002622197060448,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 04:00:00+00:00,SE/CO,23.765895185717852,23.765895185717852,24.765895185717852,25.765895185717852,0.0,0.5,4.73793506899783,6,0.0,600,-1.2341048142821478,0.32032751031765844,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 05:00:00+00:00,SE/CO,22.53138097923716,22.53138097923716,23.53138097923716,24.53138097923716,0.0,0.5,4.772416401793436,6,0.0,600,-2.4686190207628407,0.25174338773539773,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 06:00:00+00:00,SE/CO,21.585860625670104,21.585860625670104,22.585860625670104,23.585860625670104,0.0,0.5,4.80475857083987,6,0.0,600,-3.4141393743298956,0.19921447920389468,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 07:00:00+00:00,SE/CO,20.99431376546964,20.99431376546964,21.99431376546964,22.99431376546964,0.0,0.5,4.834872006320332,6,129.40952255126038,600,-4.0056862345303585,0.16635076474831342,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 08:00:00+00:00,SE/CO,20.797588092598335,20.797588092598335,21.797588092598335,22.797588092598335,1.8285564194232078,0.5,4.862673310770198,6,249.99999999999997,600,-4.202411907401665,0.15542156069990753,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 09:00:00+00:00,SE/CO,21.00961561096531,21.00961561096531,22.00961561096531,23.00961561096531,0.0,0.5,4.888085490041597,6,353.5533905932737,600,-3.9903843890346913,0.16720086727585048,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 10:00:00+00:00,SE/CO,21.616463151366666,21.616463151366666,22.616463151366666,23.616463151366666,0.0,0.5,4.911038166534364,6,433.0127018922193,600,-3.3835368486333337,0.20091461952037035,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 11:00:00+00:00,SE/CO,22.577281854633803,22.577281854633803,23.577281854633803,24.577281854633803,0.34080608863539436,0.5,4.931467774102847,6,482.9629131445342,600,-2.422718145366197,0.2542934363685446,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 12:00:00+00:00,SE/CO,23.8270909152852,23.8270909152852,24.8270909152852,25.8270909152852,0.2604940024925123,0.5,4.94931773409877,6,500.0,600,-1.1729090847147994,0.32372727307140003,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 13:00:00+00:00,SE/CO,25.28120587815512,25.28120587815512,26.28120587815512,27.28120587815512,1.0184656944126342,0.5,4.964538612062612,6,482.9629131445342,600,0.2812058781551201,0.40451143767528447,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 14:00:00+00:00,SE/CO,26.84100970690488,26.84100970690488,27.84100970690488,28.84100970690488,0.0,0.5,4.977088254629562,6,433.01270189221935,600,1.841009706904881,0.4911672059391601,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 15:00:00+00:00,SE/CO,28.4006733356377,28.4006733356377,29.4006733356377,30.4006733356377,0.0,0.5,4.986931906270887,6,353.5533905932738,600,3.4006733356376984,0.5778151853132054,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 16:00:00+00:00,SE/CO,29.854367709133577,29.854367709133577,30.854367709133577,31.854367709133577,0.0,0.5,4.994042305547423,6,249.99999999999997,600,4.854367709133577,0.6585759838407542,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 17:00:00+00:00,SE/CO,31.103475823083333,31.103475823083333,32.10347582308333,33.10347582308333,0.0017171913748072198,0.5,4.9983997606085815,6,129.40952255126052,600,6.103475823083333,0.7279708790601851,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 18:00:00+00:00,SE/CO,32.063313275701034,32.063313275701034,33.063313275701034,34.063313275701034,0.0,0.5,4.999992203727829,6,6.123233995736766e-14,600,7.063313275701034,0.7812951819833908,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 19:00:00+00:00,SE/CO,32.668899336231206,32.668899336231206,33.668899336231206,34.668899336231206,0.0,0.5,4.99881522472358,6,0.0,600,7.668899336231206,0.8149388520128448,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 20:00:00+00:00,SE/CO,32.87938524157182,32.87938524157182,33.87938524157182,34.87938524157182,0.0,0.5,4.994872083172938,6,0.0,600,7.879385241571818,0.8266325134206566,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 21:00:00+00:00,SE/CO,32.68083793991877,32.68083793991877,33.68083793991877,34.68083793991877,1.7330123861902123,0.5,4.988173699384488,6,0.0,600,7.680837939918767,0.8156021077732648,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 22:00:00+00:00,SE/CO,32.08718957390526,32.08718957390526,33.08718957390526,34.08718957390526,0.0,0.5,4.978738624155113,6,0.0,600,7.087189573905263,0.7826216429947368,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-06 23:00:00+00:00,SE/CO,31.13928799753168,31.13928799753168,32.13928799753168,33.13928799753168,0.0,0.5,4.9665929873946055,6,0.0,600,6.139287997531682,0.7299604443073157,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 00:00:00+00:00,SE/CO,29.902113032590307,29.902113032590307,30.902113032590307,31.902113032590307,0.15016332123200138,0.5,4.951770425760359,6,0.0,600,4.902113032590307,0.6612285018105726,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 01:00:00+00:00,SE/CO,28.46034817211158,28.46034817211158,29.46034817211158,30.46034817211158,0.08610194625137363,0.5,4.934311989502522,6,0.0,600,3.46034817211158,0.5811304540061989,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 02:00:00+00:00,SE/CO,26.91260951192607,26.91260951192607,27.91260951192607,28.91260951192607,0.2209238743956523,0.5,4.914266028777662,6,0.0,600,1.912609511926071,0.4951449728847817,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 03:00:00+00:00,SE/CO,25.36472519912126,25.36472519912126,26.36472519912126,27.36472519912126,0.2050737681265259,0.5,4.891688059745716,6,0.0,600,0.3647251991212599,0.4091513999511811,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 04:00:00+00:00,SE/CO,23.922523391876638,23.922523391876638,24.922523391876638,25.922523391876638,0.0,0.5,4.866640610821114,6,0.0,600,-1.0774766081233622,0.3290290773264799,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 05:00:00+00:00,SE/CO,22.684620219297962,22.684620219297962,23.684620219297962,24.684620219297962,0.3940299451901749,0.5,4.839193049503853,6,0.0,600,-2.315379780702038,0.2602566788498868,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 06:00:00+00:00,SE/CO,21.735699229871503,21.735699229871503,22.735699229871503,23.735699229871503,0.05916195878428754,0.5,4.809421390270112,6,0.0,600,-3.2643007701284965,0.2075388461039724,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 07:00:00+00:00,SE/CO,21.140740323021802,21.140740323021802,22.140740323021802,23.140740323021802,1.2050235338888784,0.5,4.777408084054433,6,129.40952255126038,600,-3.8592596769781977,0.17448557350121124,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 08:00:00+00:00,SE/CO,20.940591452551992,20.940591452551992,21.940591452551992,22.940591452551992,0.0,0.5,4.7432417899065085,6,249.99999999999997,600,-4.059408547448008,0.163366191808444,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 09:00:00+00:00,SE/CO,21.149184883060943,21.149184883060943,22.149184883060943,23.149184883060943,2.459140209889508,0.5,4.707017129454925,6,353.5533905932737,600,-3.8508151169390565,0.17495471572560797,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 10:00:00+00:00,SE/CO,21.75258770686384,21.75258770686384,22.75258770686384,23.75258770686384,0.0,0.5,4.668834424857902,6,433.0127018922193,600,-3.2474122931361613,0.20847709482576882,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 11:00:00+00:00,SE/CO,22.70995132712058,22.70995132712058,23.70995132712058,24.70995132712058,0.0,0.5,4.628799420966681,6,482.9629131445342,600,-2.2900486728794185,0.2616639626178101,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 12:00:00+00:00,SE/CO,23.95629520146761,23.95629520146761,24.95629520146761,25.95629520146761,1.080700782172457,0.5,4.587022992471173,6,500.0,600,-1.0437047985323886,0.3309052889704229,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 13:00:00+00:00,SE/CO,25.406935138626533,25.406935138626533,26.406935138626533,27.406935138626533,0.0,0.5,4.543620836838701,6,482.9629131445342,600,0.4069351386265332,0.41149639659036297,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 14:00:00+00:00,SE/CO,26.963254366895328,26.963254366895328,27.963254366895328,28.963254366895328,0.0,0.5,4.498713153896394,6,433.01270189221935,600,1.9632543668953275,0.4979585759386293,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 15:00:00+00:00,SE/CO,28.519424085743037,28.519424085743037,29.519424085743037,30.519424085743037,0.0,0.5,4.4524243129445225,6,353.5533905932738,600,3.5194240857430366,0.5844124492079464,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 16:00:00+00:00,SE/CO,29.969615506024414,29.969615506024414,30.969615506024414,31.969615506024414,0.0,0.5,4.4048825083227285,6,249.99999999999997,600,4.9696155060244145,0.6649786392235786,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 17:00:00+00:00,SE/CO,31.215211890193746,31.215211890193746,32.21521189019374,33.21521189019374,0.0,0.5,4.356219404383014,6,129.40952255126052,600,6.215211890193746,0.734178438344097,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 18:00:00+00:00,SE/CO,32.17152910389691,32.17152910389691,33.17152910389691,34.17152910389691,0.1722104951944659,0.5,4.306569770852729,6,6.123233995736766e-14,600,7.1715291038969085,0.7873071724387172,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 19:00:00+00:00,SE/CO,32.773586684458245,32.773586684458245,33.773586684458245,34.773586684458245,0.08654006640183737,0.5,4.256071109597411,6,0.0,600,7.773586684458245,0.8207548158032358,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 20:00:00+00:00,SE/CO,32.98053613748314,32.98053613748314,33.98053613748314,34.98053613748314,0.06828160744203388,0.5,4.204863273817053,6,0.0,600,7.980536137483142,0.8322520076379524,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 21:00:00+00:00,SE/CO,32.77844468048203,32.77844468048203,33.77844468048203,34.77844468048203,0.0,0.5,4.1530880807306225,6,0.0,600,7.778444680482032,0.821024704471224,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 22:00:00+00:00,SE/CO,32.18124472598927,32.18124472598927,33.18124472598927,34.18124472598927,0.10953535138674286,0.5,4.100888918821197,6,0.0,600,7.1812447259892735,0.7878469292216264,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-07 23:00:00+00:00,SE/CO,31.229784398472457,31.229784398472457,32.22978439847246,33.22978439847246,0.0,0.5,4.048410350729646,6,0.0,600,6.229784398472457,0.7349880221373587,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-08 00:00:00+00:00,SE/CO,29.989043790736545,29.989043790736545,30.989043790736545,31.989043790736545,0.19048561473812353,0.5,3.995797712896533,6,0.0,600,4.989043790736545,0.6660579883742526,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-08 01:00:00+00:00,SE/CO,28.543706667349483,28.543706667349483,29.543706667349483,30.543706667349483,0.0913232162419767,0.5,3.9431967130610266,6,0.0,600,3.5437066673494826,0.5857614815194156,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-08 02:00:00+00:00,SE/CO,26.99238939618349,26.99238939618349,27.99238939618349,28.99238939618349,0.0,0.5,3.890753026731516,6,0.0,600,1.9923893961834906,0.4995771886768606,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
